filename,class_id,score,xmin,ymin,xmax,ymax
Line 2_CNav_2500_16000_3000_16500.jpg,2,0.844912052154541,233.48985290527344,363.5121154785156,402.0101318359375,372.88153076171875
Line 2_CNav_2500_16000_3000_16500.jpg,2,0.7824198007583618,114.03092956542969,395.1502685546875,278.4110107421875,404.5733947753906
Line 2_CNav_2500_16000_3000_16500.jpg,1,0.7650824189186096,185.44049072265625,177.18402099609375,300.4009704589844,188.99273681640625
Line 2_CNav_2500_16000_3000_16500.jpg,2,0.7584723234176636,239.42453002929688,177.76626586914062,386.67767333984375,187.73562622070312
Line 2_CNav_2500_16000_3000_16500.jpg,1,0.7357730865478516,1.7891240119934082,252.62225341796875,60.32440185546875,260.4537353515625
Line 2_CNav_2500_16000_3000_16500.jpg,2,0.7236118912696838,24.94674301147461,251.41876220703125,158.93141174316406,261.6310119628906
Line 2_CNav_2500_16000_3000_16500.jpg,1,0.6802963614463806,180.5064239501953,243.67669677734375,251.82275390625,250.11244201660156
Line 2_CNav_2500_16000_3000_16500.jpg,2,0.6750187873840332,436.2832336425781,118.19217681884766,500.0,125.23540496826172
Line 2_CNav_2500_16000_3000_16500.jpg,1,0.6599312424659729,197.62420654296875,364.36590576171875,271.725830078125,371.4227294921875
Line 2_CNav_2500_16000_3000_16500.jpg,2,0.589708685874939,3.112630844116211,460.6271667480469,110.92774963378906,471.8679504394531
Line 2_CNav_2500_16000_3000_16500.jpg,2,0.5741069316864014,369.1651916503906,44.29313659667969,496.0526123046875,53.92335891723633
Line 2_CNav_2500_16000_3000_16500.jpg,2,0.5696111917495728,215.18191528320312,240.9482421875,335.59051513671875,251.0905303955078
Line 2_CNav_2500_16000_3000_16500.jpg,1,0.5617755651473999,80.87217712402344,397.4283447265625,156.78890991210938,403.43115234375
Line 2_CNav_2500_16000_3000_16500.jpg,2,0.5429332852363586,397.589599609375,337.533203125,497.9717712402344,343.8980712890625
Line 2_CNav_2500_20000_3000_20500.jpg,2,0.8282452821731567,204.52175903320312,201.511962890625,322.72808837890625,211.54563903808594
Line 2_CNav_2500_20000_3000_20500.jpg,1,0.7687487602233887,175.29995727539062,203.2255859375,242.76416015625,210.48263549804688
Line 2_CNav_2500_2000_3000_2500.jpg,2,0.936750054359436,302.19830322265625,206.12464904785156,488.1170349121094,216.06849670410156
Line 2_CNav_2500_2000_3000_2500.jpg,1,0.8631755709648132,256.8149108886719,205.39320373535156,358.81903076171875,217.47254943847656
Line 2_CNav_2500_2000_3000_2500.jpg,2,0.7796502113342285,273.3604431152344,27.563735961914062,416.5568542480469,37.2521858215332
Line 2_CNav_2500_2000_3000_2500.jpg,2,0.7301619648933411,135.22314453125,318.3389892578125,243.7150421142578,324.3331298828125
Line 2_CNav_2500_2000_3000_2500.jpg,1,0.7019311189651489,234.52291870117188,27.917985916137695,303.1292419433594,34.79372024536133
Line 2_CNav_2500_2000_3000_2500.jpg,1,0.6695016622543335,97.49453735351562,317.38165283203125,162.85150146484375,323.89642333984375
Line 2_CNav_2500_2000_3000_2500.jpg,2,0.6253471970558167,42.92515563964844,347.1156005859375,151.0884246826172,353.2274169921875
Line 2_CNav_2500_2000_3000_2500.jpg,1,0.5180714726448059,16.96542739868164,346.4520263671875,84.72819519042969,353.7358093261719
Line 2_CNav_2500_20500_3000_21000.jpg,2,0.8697428703308105,360.31341552734375,230.91917419433594,496.785888671875,241.91236877441406
Line 2_CNav_2500_20500_3000_21000.jpg,2,0.7233339548110962,190.829345703125,392.71600341796875,422.0860290527344,402.2451171875
Line 2_CNav_2500_20500_3000_21000.jpg,1,0.6880093216896057,326.18878173828125,232.76353454589844,395.97698974609375,240.243896484375
Line 2_CNav_2500_20500_3000_21000.jpg,2,0.6765341758728027,6.153049468994141,373.3509826660156,232.3076171875,388.81463623046875
Line 2_CNav_2500_20500_3000_21000.jpg,2,0.6667607426643372,210.3646697998047,318.6194763183594,345.7987976074219,328.58245849609375
Line 2_CNav_2500_20500_3000_21000.jpg,1,0.6457878947257996,177.43072509765625,319.9832458496094,242.22140502929688,326.50067138671875
Line 2_CNav_2500_20500_3000_21000.jpg,1,0.6375903487205505,131.9768829345703,392.3233337402344,274.5486755371094,403.1663818359375
Line 2_CNav_2500_21000_3000_21500.jpg,2,0.9431876540184021,266.10968017578125,91.43878936767578,490.44915771484375,102.29904174804688
Line 2_CNav_2500_21000_3000_21500.jpg,1,0.8961800336837769,212.70037841796875,89.95256042480469,319.1783447265625,102.85353088378906
Line 2_CNav_2500_21000_3000_21500.jpg,2,0.8233667016029358,137.24966430664062,1.0912039279937744,323.4814453125,9.279058456420898
Line 2_CNav_2500_21000_3000_21500.jpg,2,0.8223000764846802,256.77252197265625,447.541259765625,448.095458984375,457.27081298828125
Line 2_CNav_2500_21000_3000_21500.jpg,1,0.6967410445213318,198.95977783203125,443.364501953125,300.9548645019531,456.02899169921875
Line 2_CNav_2500_21000_3000_21500.jpg,1,0.6866391897201538,335.3252868652344,205.46495056152344,441.5159912109375,217.8105010986328
Line 2_CNav_2500_21000_3000_21500.jpg,1,0.6043031811714172,96.87236785888672,2.898343563079834,180.07464599609375,9.532147407531738
Line 2_CNav_2500_21000_3000_21500.jpg,2,0.5495792627334595,391.8428039550781,207.4760284423828,493.32159423828125,213.3859405517578
Line 2_CNav_2500_21500_3000_22000.jpg,2,0.9678124189376831,256.625,74.93412017822266,496.242431640625,83.9389419555664
Line 2_CNav_2500_21500_3000_22000.jpg,1,0.928095817565918,211.8025360107422,73.55526733398438,313.2935791015625,86.03782653808594
Line 2_CNav_2500_21500_3000_22000.jpg,2,0.7432143092155457,0.0,345.8209533691406,291.6549377441406,358.1805114746094
Line 2_CNav_2500_21500_3000_22000.jpg,1,0.7207903265953064,10.738997459411621,13.615230560302734,74.06565856933594,21.58217430114746
Line 2_CNav_2500_21500_3000_22000.jpg,2,0.6641972661018372,392.6271057128906,221.65811157226562,499.4288635253906,228.06455993652344
Line 2_CNav_2500_21500_3000_22000.jpg,2,0.6596410274505615,341.36474609375,187.0948028564453,497.49273681640625,196.46163940429688
Line 2_CNav_2500_21500_3000_22000.jpg,2,0.526375412940979,36.27927780151367,13.813350677490234,133.902099609375,20.822647094726562
Line 2_CNav_2500_23000_3000_23500.jpg,2,0.9381742477416992,401.39990234375,165.1534881591797,497.2969055175781,176.24822998046875
Line 2_CNav_2500_23000_3000_23500.jpg,1,0.8942707180976868,347.71502685546875,164.57785034179688,448.30340576171875,177.378173828125
Line 2_CNav_2500_23000_3000_23500.jpg,1,0.5259179472923279,298.0196838378906,116.24066162109375,422.1700439453125,127.07405853271484
Line 2_CNav_2500_23000_3000_23500.jpg,2,0.5155573487281799,378.6710205078125,117.60610961914062,498.95941162109375,123.25061798095703
Line 2_CNav_2500_24000_3000_24500.jpg,1,0.9213259220123291,56.00601577758789,318.147705078125,159.2139892578125,331.33148193359375
Line 2_CNav_2500_24000_3000_24500.jpg,2,0.8517220616340637,431.16644287109375,104.65251159667969,500.0,111.76277923583984
Line 2_CNav_2500_24000_3000_24500.jpg,2,0.8158662915229797,252.46900939941406,460.36456298828125,412.1398620605469,469.4089050292969
Line 2_CNav_2500_24000_3000_24500.jpg,1,0.7548090219497681,386.0578918457031,102.28328704833984,480.9556579589844,114.51994323730469
Line 2_CNav_2500_24000_3000_24500.jpg,1,0.7259345054626465,314.0519104003906,22.958087921142578,376.52581787109375,29.871692657470703
Line 2_CNav_2500_24000_3000_24500.jpg,2,0.7172354459762573,340.7841796875,20.482301712036133,476.0159606933594,29.608596801757812
Line 2_CNav_2500_24000_3000_24500.jpg,2,0.6580117344856262,101.40119934082031,321.1419372558594,257.5997314453125,330.1124267578125
Line 2_CNav_2500_24000_3000_24500.jpg,2,0.6568951606750488,258.5434875488281,442.2063903808594,433.91912841796875,451.0711975097656
Line 2_CNav_2500_24000_3000_24500.jpg,1,0.6383658051490784,214.3582000732422,463.1114501953125,284.6478576660156,469.45635986328125
Line 2_CNav_2500_24000_3000_24500.jpg,1,0.5446584224700928,225.04966735839844,443.785888671875,290.1085205078125,450.57086181640625
Line 2_CNav_2500_24000_3000_24500.jpg,1,0.5111785531044006,430.67205810546875,150.4045867919922,499.923095703125,163.47227478027344
Line 2_CNav_2500_24500_3000_25000.jpg,2,0.9522947072982788,234.00631713867188,278.97296142578125,496.97735595703125,292.3070983886719
Line 2_CNav_2500_24500_3000_25000.jpg,2,0.9333459138870239,348.40301513671875,359.17767333984375,500.0,368.7411804199219
Line 2_CNav_2500_24500_3000_25000.jpg,1,0.7929890155792236,180.32972717285156,280.8646545410156,290.33245849609375,293.65045166015625
Line 2_CNav_2500_24500_3000_25000.jpg,1,0.6769863367080688,268.307373046875,313.0560607910156,353.9753723144531,318.897216796875
Line 2_CNav_2500_24500_3000_25000.jpg,2,0.6646016240119934,0.0,1.5279040336608887,143.1015167236328,10.853938102722168
Line 2_CNav_2500_24500_3000_25000.jpg,1,0.652678906917572,261.77935791015625,355.93292236328125,337.69317626953125,361.94085693359375
Line 2_CNav_2500_24500_3000_25000.jpg,2,0.5083868503570557,370.83563232421875,321.8567199707031,500.0,332.4777526855469
Line 2_CNav_2500_24500_3000_25000.jpg,2,0.5056856870651245,453.69049072265625,469.63055419921875,500.0,476.107666015625
Line 2_CNav_2500_25000_3000_25500.jpg,2,0.9177712202072144,314.802978515625,345.6654357910156,499.0719299316406,355.70855712890625
Line 2_CNav_2500_25000_3000_25500.jpg,1,0.8988019227981567,279.0374755859375,344.3571472167969,387.1138916015625,357.5992431640625
Line 2_CNav_2500_25000_3000_25500.jpg,1,0.8893910050392151,182.70631408691406,258.2474365234375,290.3744201660156,271.599609375
Line 2_CNav_2500_25000_3000_25500.jpg,2,0.8802656531333923,235.68984985351562,259.3401794433594,450.03167724609375,268.4739685058594
Line 2_CNav_2500_25000_3000_25500.jpg,1,0.8772395849227905,6.108484268188477,135.06768798828125,109.90122985839844,147.74830627441406
Line 2_CNav_2500_25000_3000_25500.jpg,2,0.8715962767601013,66.06724548339844,366.0757751464844,362.7981262207031,379.986083984375
Line 2_CNav_2500_25000_3000_25500.jpg,2,0.8363881707191467,0.0,395.40130615234375,133.4971466064453,405.98321533203125
Line 2_CNav_2500_25000_3000_25500.jpg,1,0.7875158786773682,357.6762390136719,185.273193359375,434.2008056640625,192.4356231689453
Line 2_CNav_2500_25000_3000_25500.jpg,1,0.7364059090614319,36.49004364013672,344.30419921875,106.58210754394531,352.0086669921875
Line 2_CNav_2500_25000_3000_25500.jpg,2,0.6068137288093567,60.53169250488281,135.66412353515625,189.3854522705078,145.9239501953125
Line 2_CNav_2500_25000_3000_25500.jpg,1,0.5957858562469482,43.48651123046875,439.2591857910156,160.61428833007812,450.53839111328125
Line 2_CNav_2500_25000_3000_25500.jpg,2,0.59009850025177,389.51025390625,239.5826416015625,491.65985107421875,245.98355102539062
Line 2_CNav_2500_25000_3000_25500.jpg,2,0.587591290473938,0.0,76.57710266113281,72.88199615478516,83.300048828125
Line 2_CNav_2500_25000_3000_25500.jpg,2,0.5861902236938477,0.0,305.304931640625,67.75939178466797,312.5404968261719
Line 2_CNav_2500_25000_3000_25500.jpg,2,0.5806710720062256,395.4114990234375,185.23260498046875,499.198486328125,191.04051208496094
Line 2_CNav_2500_25000_3000_25500.jpg,1,0.5539406538009644,358.9215393066406,240.24566650390625,434.9441223144531,247.3157958984375
Line 2_CNav_2500_2500_3000_3000.jpg,2,0.860744833946228,438.1885070800781,78.97206115722656,500.0,87.0640640258789
Line 2_CNav_2500_2500_3000_3000.jpg,1,0.8503237366676331,406.3121032714844,79.30221557617188,467.4583435058594,87.30989074707031
Line 2_CNav_2500_2500_3000_3000.jpg,2,0.7559220790863037,192.48948669433594,368.3859558105469,332.2021179199219,378.352783203125
Line 2_CNav_2500_2500_3000_3000.jpg,2,0.7141435146331787,3.4417009353637695,296.7711181640625,160.3138885498047,306.8110046386719
Line 2_CNav_2500_2500_3000_3000.jpg,2,0.6169708967208862,307.0547180175781,320.67236328125,448.3006591796875,330.48431396484375
Line 2_CNav_2500_2500_3000_3000.jpg,1,0.5890571475028992,162.305908203125,370.246337890625,232.22271728515625,377.2251892089844
Line 2_CNav_2500_2500_3000_3000.jpg,1,0.5469538569450378,0.0,296.509033203125,33.01615524291992,303.720458984375
Line 2_CNav_2500_2500_3000_3000.jpg,1,0.5002145171165466,262.6836853027344,322.75927734375,337.4774475097656,329.5504455566406
Line 2_CNav_2500_25500_3000_26000.jpg,2,0.9715948700904846,117.7657699584961,116.83562469482422,480.0758361816406,129.42491149902344
Line 2_CNav_2500_25500_3000_26000.jpg,1,0.9501134753227234,67.4360580444336,117.0196533203125,186.47885131835938,129.3341064453125
Line 2_CNav_2500_25500_3000_26000.jpg,2,0.918565034866333,29.402551651000977,350.76385498046875,344.65301513671875,364.4779052734375
Line 2_CNav_2500_25500_3000_26000.jpg,2,0.8889927268028259,82.48497772216797,195.25927734375,356.7754821777344,203.15426635742188
Line 2_CNav_2500_25500_3000_26000.jpg,2,0.8866327404975891,141.66465759277344,1.8765568733215332,478.770751953125,14.71127986907959
Line 2_CNav_2500_25500_3000_26000.jpg,2,0.8815568089485168,243.60382080078125,155.92088317871094,447.692626953125,164.511474609375
Line 2_CNav_2500_25500_3000_26000.jpg,1,0.8599054217338562,195.744140625,153.9523468017578,308.29248046875,165.28378295898438
Line 2_CNav_2500_25500_3000_26000.jpg,1,0.7874583601951599,0.0,351.2515563964844,94.05783081054688,364.3103332519531
Line 2_CNav_2500_25500_3000_26000.jpg,1,0.7806749939918518,88.00556182861328,3.8208513259887695,217.10836791992188,15.08577823638916
Line 2_CNav_2500_25500_3000_26000.jpg,2,0.7205110788345337,191.57174682617188,414.369384765625,322.4932556152344,423.3768005371094
Line 2_CNav_2500_25500_3000_26000.jpg,2,0.7111481428146362,9.817557334899902,291.162841796875,159.2959747314453,301.2126159667969
Line 2_CNav_2500_25500_3000_26000.jpg,1,0.6036310195922852,49.32475662231445,195.19981384277344,119.18074035644531,202.37628173828125
Line 2_CNav_2500_25500_3000_26000.jpg,1,0.597861647605896,158.36590576171875,415.6356201171875,224.0399169921875,421.98065185546875
Line 2_CNav_2500_25500_3000_26000.jpg,1,0.5828577280044556,2.0743393898010254,291.6248779296875,62.457115173339844,299.16741943359375
Line 2_CNav_2500_25500_3000_26000.jpg,2,0.5253021717071533,426.7965087890625,255.664306640625,499.3463134765625,262.1642761230469
Line 2_CNav_2500_26000_3000_26500.jpg,1,0.9417595267295837,110.25109100341797,383.84515380859375,229.12513732910156,396.1259460449219
Line 2_CNav_2500_26000_3000_26500.jpg,2,0.9105653762817383,172.26840209960938,384.8847961425781,354.659912109375,394.68603515625
Line 2_CNav_2500_26000_3000_26500.jpg,2,0.8947755694389343,321.8217468261719,426.99603271484375,500.0,437.8502197265625
Line 2_CNav_2500_26000_3000_26500.jpg,1,0.8498913645744324,130.49082946777344,426.2354736328125,207.53219604492188,433.24017333984375
Line 2_CNav_2500_26000_3000_26500.jpg,1,0.7175576090812683,252.82284545898438,417.94189453125,324.6394348144531,425.47662353515625
Line 2_CNav_2500_26000_3000_26500.jpg,1,0.5592826008796692,281.02850341796875,424.3908386230469,399.0325927734375,437.2120361328125
Line 2_CNav_2500_26000_3000_26500.jpg,1,0.515387237071991,351.9718017578125,117.33061981201172,427.1012878417969,123.2112045288086
Line 2_CNav_2500_26500_3000_27000.jpg,1,0.7829121947288513,227.99130249023438,281.74603271484375,296.2476806640625,289.2376403808594
Line 2_CNav_2500_26500_3000_27000.jpg,1,0.7811142206192017,199.33021545410156,84.55741119384766,285.8392639160156,91.21455383300781
Line 2_CNav_2500_26500_3000_27000.jpg,2,0.74974125623703,386.5637512207031,106.91898345947266,500.0,113.39473724365234
Line 2_CNav_2500_26500_3000_27000.jpg,2,0.7295955419540405,257.9129333496094,282.77191162109375,467.2314147949219,291.0949401855469
Line 2_CNav_2500_26500_3000_27000.jpg,1,0.695949375629425,415.84967041015625,375.287109375,498.94622802734375,388.184814453125
Line 2_CNav_2500_26500_3000_27000.jpg,2,0.6691081523895264,252.25662231445312,80.52902221679688,496.9830322265625,96.6592788696289
Line 2_CNav_2500_26500_3000_27000.jpg,2,0.5667881965637207,0.0,26.225374221801758,187.4971923828125,37.27412033081055
Line 2_CNav_2500_28000_3000_28500.jpg,2,0.6964551210403442,458.9271545410156,288.14556884765625,499.87518310546875,295.1833801269531
Line 2_CNav_2500_28000_3000_28500.jpg,1,0.5768970251083374,435.4622802734375,290.28564453125,484.4728088378906,297.1724853515625
Line 2_CNav_2500_28500_3000_29000.jpg,1,0.9303072094917297,3.160104751586914,58.81420135498047,111.708251953125,71.47752380371094
Line 2_CNav_2500_28500_3000_29000.jpg,2,0.8958431482315063,42.85249710083008,59.493404388427734,397.0890808105469,71.61448669433594
Line 2_CNav_2500_28500_3000_29000.jpg,2,0.6181958317756653,0.0,34.523643493652344,111.88690185546875,44.95444869995117
Line 2_CNav_2500_29000_3000_29500.jpg,2,0.8521401286125183,0.0,130.71505737304688,371.0121154785156,145.09584045410156
Line 2_CNav_2500_29000_3000_29500.jpg,2,0.810764491558075,99.29632568359375,87.12544250488281,253.8181915283203,96.62444305419922
Line 2_CNav_2500_29000_3000_29500.jpg,2,0.5513317584991455,294.6640319824219,249.65487670898438,460.2701110839844,258.8992004394531
Line 2_CNav_2500_29500_3000_30000.jpg,2,0.9507518410682678,309.8434753417969,392.922607421875,500.0,402.6045227050781
Line 2_CNav_2500_29500_3000_30000.jpg,1,0.8991367816925049,6.419415473937988,425.21826171875,107.21528625488281,437.69873046875
Line 2_CNav_2500_29500_3000_30000.jpg,1,0.8860746622085571,253.6261749267578,392.2323303222656,367.91961669921875,404.90216064453125
Line 2_CNav_2500_29500_3000_30000.jpg,2,0.8657331466674805,31.195716857910156,423.7121276855469,361.6369323730469,437.2364501953125
Line 2_CNav_2500_29500_3000_30000.jpg,2,0.8172944188117981,406.40985107421875,224.75828552246094,500.0,231.7777099609375
Line 2_CNav_2500_29500_3000_30000.jpg,1,0.7294259071350098,180.1665496826172,46.96632385253906,242.96653747558594,53.87482452392578
Line 2_CNav_2500_29500_3000_30000.jpg,1,0.7109460830688477,81.77381896972656,399.98687744140625,198.71717834472656,411.64495849609375
Line 2_CNav_2500_29500_3000_30000.jpg,1,0.7104398012161255,376.0277099609375,59.482765197753906,486.39971923828125,72.33028411865234
Line 2_CNav_2500_29500_3000_30000.jpg,2,0.6824571490287781,258.9935607910156,213.43740844726562,419.8096008300781,223.28184509277344
Line 2_CNav_2500_29500_3000_30000.jpg,1,0.6546579003334045,131.84295654296875,274.21978759765625,203.82672119140625,280.5689392089844
Line 2_CNav_2500_29500_3000_30000.jpg,2,0.6510697603225708,131.4658203125,401.3381652832031,299.40704345703125,411.4258117675781
Line 2_CNav_2500_29500_3000_30000.jpg,1,0.6123952865600586,365.261474609375,224.75155639648438,438.0195617675781,231.70291137695312
Line 2_CNav_2500_29500_3000_30000.jpg,2,0.575698733329773,444.14886474609375,97.06119537353516,500.0,104.18325805664062
Line 2_CNav_2500_29500_3000_30000.jpg,2,0.5032438039779663,13.12042236328125,472.1158142089844,272.132080078125,487.2435302734375
Line 2_CNav_2500_29500_3000_30000.jpg,1,0.5021840929985046,62.23822784423828,232.41041564941406,135.30665588378906,238.8657989501953
Line 2_CNav_2500_30000_3000_30500.jpg,2,0.880923330783844,350.4869384765625,458.9947204589844,500.0,468.93023681640625
Line 2_CNav_2500_30000_3000_30500.jpg,1,0.7778500318527222,411.82562255859375,464.44500732421875,500.0,477.822998046875
Line 2_CNav_2500_30000_3000_30500.jpg,2,0.7432482838630676,385.4452819824219,314.7376708984375,499.9621276855469,326.608154296875
Line 2_CNav_2500_30000_3000_30500.jpg,1,0.6731870770454407,329.82232666015625,232.51345825195312,448.1201171875,244.3421630859375
Line 2_CNav_2500_30000_3000_30500.jpg,2,0.6329423785209656,393.6979675292969,233.59524536132812,500.0,245.69790649414062
Line 2_CNav_2500_30000_3000_30500.jpg,2,0.6230061054229736,390.42333984375,109.25302124023438,500.0,120.14575958251953
Line 2_CNav_2500_30000_3000_30500.jpg,2,0.5896375775337219,115.95698547363281,71.86890411376953,344.0752868652344,81.47980499267578
Line 2_CNav_2500_30000_3000_30500.jpg,2,0.5767635107040405,228.25807189941406,486.66064453125,414.127197265625,496.6865234375
Line 2_CNav_2500_30000_3000_30500.jpg,1,0.5486186742782593,347.22412109375,317.801513671875,419.34637451171875,323.71697998046875
Line 2_CNav_2500_30000_3000_30500.jpg,1,0.5103050470352173,194.45823669433594,486.0946350097656,270.24700927734375,492.8430480957031
Line 2_CNav_2500_3000_3000_3500.jpg,2,0.8575936555862427,17.96685218811035,380.038330078125,222.66024780273438,390.1648254394531
Line 2_CNav_2500_3000_3000_3500.jpg,2,0.8527308702468872,170.6019287109375,207.32846069335938,378.16790771484375,216.5416717529297
Line 2_CNav_2500_3000_3000_3500.jpg,2,0.8327428102493286,165.4259490966797,252.9387664794922,337.80462646484375,262.5511474609375
Line 2_CNav_2500_3000_3000_3500.jpg,1,0.8238198161125183,115.6778335571289,205.50131225585938,223.2103271484375,218.4108123779297
Line 2_CNav_2500_3000_3000_3500.jpg,1,0.8079587817192078,109.05198669433594,252.61434936523438,222.1378173828125,264.05938720703125
Line 2_CNav_2500_3000_3000_3500.jpg,1,0.6435973644256592,429.9530334472656,48.720096588134766,499.3409423828125,61.418155670166016
Line 2_CNav_2500_3000_3000_3500.jpg,1,0.5156299471855164,0.0,381.3564758300781,64.017333984375,389.6697692871094
Line 2_CNav_2500_30500_3000_31000.jpg,2,0.9120007753372192,134.48098754882812,322.524658203125,338.06201171875,333.1642150878906
Line 2_CNav_2500_30500_3000_31000.jpg,1,0.8722404837608337,261.66986083984375,285.6929931640625,338.71270751953125,293.23876953125
Line 2_CNav_2500_30500_3000_31000.jpg,2,0.8539602756500244,307.7663879394531,282.5396423339844,500.0,293.0227355957031
Line 2_CNav_2500_30500_3000_31000.jpg,2,0.8177311420440674,0.0,371.4927673339844,188.23287963867188,381.20123291015625
Line 2_CNav_2500_30500_3000_31000.jpg,1,0.7924870848655701,55.99974822998047,286.0635070800781,130.06846618652344,293.7437744140625
Line 2_CNav_2500_30500_3000_31000.jpg,1,0.7305923700332642,88.534423828125,324.2346496582031,161.17819213867188,331.36273193359375
Line 2_CNav_2500_30500_3000_31000.jpg,2,0.683727502822876,281.1372985839844,198.05294799804688,473.11376953125,206.5142822265625
Line 2_CNav_2500_30500_3000_31000.jpg,1,0.6686288118362427,416.4729309082031,290.2110900878906,498.158935546875,304.4623107910156
Line 2_CNav_2500_30500_3000_31000.jpg,2,0.6658236384391785,97.00984954833984,189.14427185058594,343.8747863769531,198.72854614257812
Line 2_CNav_2500_30500_3000_31000.jpg,2,0.637506365776062,113.81486511230469,116.82305908203125,342.2145080566406,125.7082748413086
Line 2_CNav_2500_30500_3000_31000.jpg,2,0.6105996370315552,251.2901611328125,449.5244140625,489.0932922363281,458.2015686035156
Line 2_CNav_2500_30500_3000_31000.jpg,2,0.6104004979133606,91.28752136230469,284.5948181152344,265.3073425292969,294.3929138183594
Line 2_CNav_2500_30500_3000_31000.jpg,1,0.6044179797172546,224.91683959960938,196.9142303466797,364.031494140625,207.16009521484375
Line 2_CNav_2500_30500_3000_31000.jpg,1,0.5924740433692932,191.47727966308594,305.75079345703125,260.9338684082031,312.3164978027344
Line 2_CNav_2500_30500_3000_31000.jpg,2,0.5586102604866028,0.0,186.9783935546875,162.6366424560547,198.34893798828125
Line 2_CNav_2500_30500_3000_31000.jpg,1,0.553895115852356,78.80353546142578,119.07331848144531,164.0074005126953,126.29087829589844
Line 2_CNav_2500_30500_3000_31000.jpg,1,0.5079302191734314,298.9534912109375,0.0,390.53436279296875,4.7158331871032715
Line 2_CNav_2500_31000_3000_31500.jpg,2,0.882786750793457,159.4250030517578,308.59661865234375,454.875,323.9810791015625
Line 2_CNav_2500_31000_3000_31500.jpg,2,0.8684273362159729,359.9772644042969,6.489086151123047,495.26129150390625,15.930730819702148
Line 2_CNav_2500_31000_3000_31500.jpg,2,0.8322046399116516,418.00897216796875,456.73187255859375,498.640380859375,467.9222106933594
Line 2_CNav_2500_31000_3000_31500.jpg,2,0.8145555853843689,0.0,133.4707794189453,190.88543701171875,143.29696655273438
Line 2_CNav_2500_31000_3000_31500.jpg,1,0.8011175990104675,307.3642578125,6.314971923828125,420.594482421875,18.014122009277344
Line 2_CNav_2500_31000_3000_31500.jpg,2,0.698638916015625,279.7270202636719,291.55499267578125,455.9867858886719,301.4150390625
Line 2_CNav_2500_31000_3000_31500.jpg,1,0.6766495108604431,116.87358093261719,310.14642333984375,191.60855102539062,317.15740966796875
Line 2_CNav_2500_31000_3000_31500.jpg,2,0.6749560832977295,49.552490234375,109.59638977050781,236.0675811767578,118.66348266601562
Line 2_CNav_2500_31000_3000_31500.jpg,2,0.6685786247253418,44.72621154785156,343.2987060546875,257.6659851074219,353.4521484375
Line 2_CNav_2500_31000_3000_31500.jpg,2,0.641536295413971,241.3529815673828,48.17240905761719,368.1367492675781,57.53732681274414
Line 2_CNav_2500_31000_3000_31500.jpg,1,0.6363917589187622,389.00128173828125,457.8117370605469,458.8924865722656,464.6580505371094
Line 2_CNav_2500_31000_3000_31500.jpg,2,0.5810105800628662,419.5406799316406,135.37774658203125,499.3230895996094,141.93438720703125
Line 2_CNav_2500_31000_3000_31500.jpg,2,0.5766870975494385,306.72845458984375,328.8872985839844,500.0,338.6389465332031
Line 2_CNav_2500_31000_3000_31500.jpg,1,0.5698493123054504,216.79837036132812,50.23442077636719,283.1960754394531,56.682708740234375
Line 2_CNav_2500_31000_3000_31500.jpg,2,0.5642392039299011,0.0,361.64154052734375,262.61480712890625,370.4783630371094
Line 2_CNav_2500_31000_3000_31500.jpg,1,0.5591066479682922,358.419921875,74.71095275878906,436.7120666503906,80.68608093261719
Line 2_CNav_2500_31000_3000_31500.jpg,2,0.5496760010719299,407.0904235839844,75.295166015625,499.5556335449219,81.36658477783203
Line 2_CNav_2500_31000_3000_31500.jpg,1,0.5320160388946533,31.89386749267578,112.70820617675781,106.38252258300781,119.22672271728516
Line 2_CNav_2500_31500_3000_32000.jpg,2,0.910041093826294,105.23460388183594,22.179767608642578,460.4765319824219,34.05023956298828
Line 2_CNav_2500_31500_3000_32000.jpg,2,0.859133780002594,46.96840286254883,216.32997131347656,259.4448547363281,226.65335083007812
Line 2_CNav_2500_31500_3000_32000.jpg,1,0.8567505478858948,71.39840698242188,23.621906280517578,176.43263244628906,35.5019416809082
Line 2_CNav_2500_31500_3000_32000.jpg,2,0.8310849070549011,119.26347351074219,3.540910243988037,353.81439208984375,12.675919532775879
Line 2_CNav_2500_31500_3000_32000.jpg,2,0.8287078142166138,264.69244384765625,425.1961669921875,426.6419982910156,434.88433837890625
Line 2_CNav_2500_31500_3000_32000.jpg,2,0.8176790475845337,206.560546875,321.5254211425781,409.10797119140625,331.3734436035156
Line 2_CNav_2500_31500_3000_32000.jpg,2,0.7835698127746582,348.87506103515625,366.81585693359375,498.8873291015625,376.41241455078125
Line 2_CNav_2500_31500_3000_32000.jpg,1,0.7816614508628845,222.51058959960938,426.6934509277344,291.50836181640625,433.9587707519531
Line 2_CNav_2500_31500_3000_32000.jpg,2,0.7795276045799255,423.56866455078125,208.26394653320312,499.4515380859375,215.7596435546875
Line 2_CNav_2500_31500_3000_32000.jpg,2,0.7106993198394775,6.730585098266602,170.1197052001953,224.68299865722656,178.92677307128906
Line 2_CNav_2500_31500_3000_32000.jpg,1,0.6950274705886841,169.95062255859375,322.7452087402344,234.62881469726562,329.13232421875
Line 2_CNav_2500_31500_3000_32000.jpg,2,0.6196061968803406,90.40281677246094,140.72195434570312,305.9139404296875,149.0279998779297
