filename,class_id,score,xmin,ymin,xmax,ymax
Line_2_CNav_3000_45500_3500_46000.jpg,1,0.8076192736625671,146.9946746826172,414.1800231933594,325.81353759765625,422.6268310546875
Line_2_CNav_3000_45500_3500_46000.jpg,1,0.8011866211891174,116.34048461914062,414.7900695800781,184.06553649902344,422.30633544921875
Line_2_CNav_3000_45500_3500_46000.jpg,1,0.7943925261497498,421.550537109375,285.14349365234375,498.8990783691406,297.97137451171875
Line_2_CNav_3000_45500_3500_46000.jpg,1,0.7822120785713196,56.41461944580078,470.71405029296875,154.4918212890625,482.84063720703125
Line_2_CNav_3000_45500_3500_46000.jpg,1,0.7749248743057251,128.23777770996094,260.2715148925781,212.09747314453125,268.95819091796875
Line_2_CNav_3000_45500_3500_46000.jpg,1,0.7419340014457703,0.4644584655761719,363.44140625,86.36917877197266,369.2135009765625
Line_2_CNav_3000_45500_3500_46000.jpg,1,0.7291038036346436,407.645263671875,202.26097106933594,500.0,214.73480224609375
Line_2_CNav_3000_45500_3500_46000.jpg,1,0.7241147756576538,257.4837341308594,198.90408325195312,377.6546936035156,210.916015625
Line_2_CNav_3000_46000_3500_46500.jpg,1,0.8914597034454346,386.46575927734375,307.7561340332031,500.0,316.57568359375
Line_2_CNav_3000_46000_3500_46500.jpg,1,0.861727774143219,387.16448974609375,122.41630554199219,498.5218505859375,131.65269470214844
Line_2_CNav_3000_46000_3500_46500.jpg,1,0.8527411222457886,111.88475036621094,294.3455810546875,310.5117492675781,303.3680419921875
Line_2_CNav_3000_46000_3500_46500.jpg,1,0.7908788919448853,288.1686706542969,224.51968383789062,460.4202575683594,233.782958984375
Line_2_CNav_3000_46000_3500_46500.jpg,1,0.7822278141975403,0.0,201.36492919921875,108.83529663085938,212.10060119628906
Line_2_CNav_3000_46000_3500_46500.jpg,1,0.7784909009933472,335.31964111328125,306.089111328125,443.81787109375,317.91278076171875
Line_2_CNav_3000_46000_3500_46500.jpg,1,0.7680773735046387,61.277000427246094,293.595458984375,166.55276489257812,304.2514343261719
Line_2_CNav_3000_46000_3500_46500.jpg,1,0.7409830093383789,120.33540344238281,105.96083068847656,258.95648193359375,115.62705993652344
Line_2_CNav_3000_46500_3500_47000.jpg,1,0.8628377914428711,138.79769897460938,77.44244384765625,435.08978271484375,85.75732421875
Line_2_CNav_3000_46500_3500_47000.jpg,1,0.8370813131332397,57.221073150634766,307.2528381347656,217.0118865966797,316.0181884765625
Line_2_CNav_3000_46500_3500_47000.jpg,1,0.8286297917366028,94.0254135131836,226.17910766601562,205.26837158203125,238.58457946777344
Line_2_CNav_3000_46500_3500_47000.jpg,1,0.8242694735527039,11.446561813354492,147.06541442871094,276.0039978027344,154.6558837890625
Line_2_CNav_3000_46500_3500_47000.jpg,1,0.8123626708984375,150.81173706054688,227.74685668945312,282.82977294921875,237.83367919921875
Line_2_CNav_3000_46500_3500_47000.jpg,1,0.7819706201553345,4.924278259277344,337.7963562011719,242.0841827392578,353.23870849609375
Line_2_CNav_3000_46500_3500_47000.jpg,1,0.7666004300117493,238.36502075195312,130.9019317626953,423.289794921875,139.90065002441406
Line_2_CNav_3000_46500_3500_47000.jpg,1,0.7541149854660034,1.9472789764404297,306.8689270019531,97.81454467773438,317.6388854980469
Line_2_CNav_3000_46500_3500_47000.jpg,1,0.7532107830047607,251.43939208984375,172.41632080078125,489.7677917480469,186.892333984375
Line_2_CNav_3000_47000_3500_47500.jpg,1,0.8335254788398743,307.6162109375,76.78101348876953,494.4767761230469,86.15471649169922
Line_2_CNav_3000_47000_3500_47500.jpg,1,0.8326160907745361,198.95388793945312,476.23046875,383.7937927246094,485.06561279296875
Line_2_CNav_3000_47000_3500_47500.jpg,1,0.8227496147155762,397.69189453125,320.9736633300781,498.65966796875,332.8970947265625
Line_2_CNav_3000_47000_3500_47500.jpg,1,0.8193694949150085,0.4237079620361328,205.72706604003906,169.02377319335938,214.36196899414062
Line_2_CNav_3000_47000_3500_47500.jpg,1,0.8009408116340637,116.10096740722656,294.3243713378906,351.2148742675781,302.31890869140625
Line_2_CNav_3000_47000_3500_47500.jpg,1,0.7701811194419861,401.1999816894531,104.33444213867188,493.3056945800781,116.01067352294922
Line_2_CNav_3000_47000_3500_47500.jpg,1,0.7677682042121887,360.8837585449219,422.2473449707031,490.2181701660156,432.8930969238281
Line_2_CNav_3000_47000_3500_47500.jpg,1,0.7582945823669434,396.5328369140625,286.6116638183594,497.66058349609375,291.7212219238281
Line_2_CNav_3000_47000_3500_47500.jpg,1,0.7452436685562134,13.970756530761719,316.689208984375,249.7877655029297,323.2075500488281
Line_2_CNav_3000_47500_3500_48000.jpg,1,0.8485780954360962,94.11222839355469,304.6142578125,468.5506591796875,317.50457763671875
Line_2_CNav_3000_47500_3500_48000.jpg,1,0.7562135457992554,57.522735595703125,79.6199722290039,464.5597839355469,93.74076080322266
Line_2_CNav_3000_47500_3500_48000.jpg,1,0.7357215881347656,8.52203369140625,9.213915824890137,339.03167724609375,23.47772979736328
Line_2_CNav_3000_47500_3500_48000.jpg,1,0.7250344753265381,195.09304809570312,141.41175842285156,315.2545166015625,151.6397705078125
Line_2_CNav_3000_47500_3500_48000.jpg,1,0.7029659748077393,130.65225219726562,36.076087951660156,354.7581481933594,44.541282653808594
Line_2_CNav_3000_49000_3500_49500.jpg,1,0.8200205564498901,262.3620300292969,441.6689453125,487.7438659667969,455.25390625
Line_2_CNav_3000_49000_3500_49500.jpg,1,0.8094159960746765,81.03324127197266,180.57296752929688,190.07606506347656,193.44158935546875
Line_2_CNav_3000_49000_3500_49500.jpg,1,0.8062801361083984,142.69903564453125,180.12567138671875,387.6179504394531,195.6874237060547
Line_2_CNav_3000_49000_3500_49500.jpg,1,0.784540593624115,390.6030578613281,194.811767578125,496.3595886230469,207.3367919921875
Line_2_CNav_3000_49000_3500_49500.jpg,1,0.7752742171287537,52.751365661621094,382.2308654785156,205.25437927246094,390.4249267578125
Line_2_CNav_3000_49500_3500_50000.jpg,1,0.8342020511627197,362.27349853515625,288.16339111328125,466.8988037109375,297.70654296875
Line_2_CNav_3000_49500_3500_50000.jpg,1,0.8334473371505737,0.0,186.5402069091797,57.60968017578125,199.06137084960938
Line_2_CNav_3000_49500_3500_50000.jpg,1,0.810177206993103,146.4851531982422,309.0449523925781,258.5843200683594,321.02496337890625
Line_2_CNav_3000_49500_3500_50000.jpg,1,0.7934659719467163,385.21478271484375,318.5860900878906,497.6487731933594,332.3318786621094
Line_2_CNav_3000_49500_3500_50000.jpg,1,0.7611941695213318,196.41746520996094,310.1567077636719,355.48388671875,321.0807800292969
Line_2_CNav_3000_49500_3500_50000.jpg,1,0.7124838829040527,317.64166259765625,317.52069091796875,442.4454040527344,329.19873046875
Line_2_CNav_3000_49500_3500_50000.jpg,1,0.7105929255485535,224.94219970703125,462.5594482421875,328.3023376464844,472.7474365234375
Line_2_CNav_3000_50000_3500_50500.jpg,1,0.8502237200737,151.43118286132812,165.15936279296875,263.9278564453125,170.9017333984375
Line_2_CNav_3000_50000_3500_50500.jpg,1,0.721363365650177,125.18765258789062,165.0262451171875,188.42349243164062,171.60781860351562
Line_2_CNav_3000_5000_3500_5500.jpg,1,0.8602004647254944,152.66847229003906,454.3379211425781,436.6150207519531,461.537841796875
Line_2_CNav_3000_5000_3500_5500.jpg,1,0.8148505687713623,447.8616638183594,404.72064208984375,500.0,412.3206787109375
Line_2_CNav_3000_5000_3500_5500.jpg,1,0.7949723601341248,323.949951171875,489.1124267578125,497.4055480957031,497.5819091796875
Line_2_CNav_3000_5000_3500_5500.jpg,1,0.7107968330383301,91.57655334472656,452.3009948730469,208.55284118652344,463.1416015625
Line_2_CNav_3000_500_3500_1000.jpg,1,0.7305229306221008,56.9727897644043,367.2500915527344,392.4009704589844,380.59619140625
Line_2_CNav_3000_500_3500_1000.jpg,1,0.715620756149292,3.6527156829833984,367.5978088378906,104.6593017578125,379.32855224609375
Line_2_CNav_3000_50500_3500_51000.jpg,1,0.935997724533081,284.1408996582031,318.73968505859375,491.68499755859375,327.50396728515625
Line_2_CNav_3000_50500_3500_51000.jpg,1,0.8422089219093323,6.765604019165039,429.5092468261719,149.51158142089844,437.2657470703125
Line_2_CNav_3000_50500_3500_51000.jpg,1,0.8418077826499939,275.577392578125,115.43978881835938,431.3160705566406,124.3936996459961
Line_2_CNav_3000_50500_3500_51000.jpg,1,0.8382886052131653,433.6849365234375,123.61092376708984,497.2474670410156,130.81988525390625
Line_2_CNav_3000_50500_3500_51000.jpg,1,0.7798160910606384,243.86427307128906,116.66229248046875,312.8295593261719,124.34648132324219
Line_2_CNav_3000_50500_3500_51000.jpg,1,0.7269694209098816,226.78424072265625,317.5190124511719,334.3863525390625,329.6213073730469
Line_2_CNav_3000_51000_3500_51500.jpg,1,0.9308255314826965,374.4369201660156,99.170166015625,499.08953857421875,110.09845733642578
Line_2_CNav_3000_51000_3500_51500.jpg,1,0.9270859360694885,303.9178771972656,42.29197692871094,490.72015380859375,52.80720520019531
Line_2_CNav_3000_51000_3500_51500.jpg,1,0.9020281434059143,2.9892921447753906,307.22882080078125,204.39369201660156,316.70697021484375
Line_2_CNav_3000_51000_3500_51500.jpg,1,0.8895061612129211,345.1251525878906,174.03578186035156,497.615478515625,182.67572021484375
Line_2_CNav_3000_51000_3500_51500.jpg,1,0.8496379256248474,224.193115234375,290.0393981933594,434.16387939453125,298.06494140625
Line_2_CNav_3000_51000_3500_51500.jpg,1,0.818808913230896,320.413330078125,97.07042694091797,432.55419921875,109.27413940429688
Line_2_CNav_3000_51000_3500_51500.jpg,1,0.8071242570877075,354.58636474609375,368.2687683105469,496.9415588378906,378.1878967285156
Line_2_CNav_3000_51000_3500_51500.jpg,1,0.7947980761528015,246.44113159179688,41.77791976928711,366.5156555175781,54.44200134277344
Line_2_CNav_3000_51000_3500_51500.jpg,1,0.7622772455215454,4.366211891174316,79.54186248779297,156.4436492919922,88.79603576660156
Line_2_CNav_3000_51500_3500_52000.jpg,1,0.9340975284576416,85.70150756835938,257.64813232421875,484.82476806640625,269.3124694824219
Line_2_CNav_3000_51500_3500_52000.jpg,1,0.8761387467384338,47.0002555847168,435.45404052734375,463.6888122558594,448.2563781738281
Line_2_CNav_3000_51500_3500_52000.jpg,1,0.8730273246765137,34.42997741699219,52.288124084472656,238.8609619140625,61.537391662597656
Line_2_CNav_3000_51500_3500_52000.jpg,1,0.7967957258224487,161.007568359375,366.880126953125,377.337158203125,376.1484375
Line_2_CNav_3000_51500_3500_52000.jpg,1,0.725120484828949,251.85165405273438,84.5838623046875,444.05181884765625,93.03887176513672
Line_2_CNav_3000_52000_3500_52500.jpg,1,0.9343785047531128,206.67706298828125,124.39045715332031,498.5760803222656,139.30490112304688
Line_2_CNav_3000_52000_3500_52500.jpg,1,0.8741084337234497,401.313232421875,84.32080078125,498.64111328125,95.74578094482422
Line_2_CNav_3000_52000_3500_52500.jpg,1,0.8539190888404846,18.477468490600586,0.26263564825057983,184.88507080078125,9.279274940490723
Line_2_CNav_3000_52000_3500_52500.jpg,1,0.7780912518501282,309.7222900390625,372.3340148925781,493.95513916015625,383.40496826171875
Line_2_CNav_3000_52000_3500_52500.jpg,1,0.7645942568778992,322.07366943359375,280.37335205078125,490.3328857421875,290.3340759277344
Line_2_CNav_3000_52000_3500_52500.jpg,1,0.7167492508888245,323.2558898925781,13.264629364013672,497.3839111328125,23.605682373046875
Line_2_CNav_3000_52000_3500_52500.jpg,1,0.703004002571106,162.43760681152344,123.81568145751953,278.5564270019531,136.92552185058594
Line_2_CNav_3000_52500_3500_53000.jpg,1,0.9477621912956238,166.1172332763672,361.2626647949219,472.1260070800781,375.029541015625
Line_2_CNav_3000_52500_3500_53000.jpg,1,0.8190427422523499,409.041259765625,104.04938507080078,499.9377136230469,115.80828857421875
Line_2_CNav_3000_52500_3500_53000.jpg,1,0.7865448594093323,77.34558868408203,241.70132446289062,258.8029479980469,251.03736877441406
Line_2_CNav_3000_52500_3500_53000.jpg,1,0.7619379758834839,102.07022094726562,359.3275146484375,217.7059783935547,373.3497314453125
Line_2_CNav_3000_52500_3500_53000.jpg,1,0.7371609210968018,177.5446319580078,344.39483642578125,338.680419921875,353.87030029296875
Line_2_CNav_3000_52500_3500_53000.jpg,1,0.7012306451797485,365.510009765625,313.4263610839844,472.9264831542969,326.738037109375
Line_2_CNav_3000_53000_3500_53500.jpg,1,0.7961851358413696,344.527099609375,43.59851837158203,483.5803527832031,52.544395446777344
Line_2_CNav_3000_53000_3500_53500.jpg,1,0.759785532951355,139.94256591796875,29.330188751220703,211.6819610595703,37.48021697998047
Line_2_CNav_3000_53000_3500_53500.jpg,1,0.7516800165176392,295.4639892578125,44.82440185546875,366.4572448730469,51.8385124206543
Line_2_CNav_3000_5500_3500_6000.jpg,1,0.9027610421180725,0.0,314.9801025390625,254.31292724609375,326.73822021484375
Line_2_CNav_3000_5500_3500_6000.jpg,1,0.848135232925415,433.4773254394531,357.56597900390625,499.1544189453125,364.5052490234375
Line_2_CNav_3000_5500_3500_6000.jpg,1,0.8018978238105774,86.23825073242188,201.9424591064453,465.50091552734375,214.16632080078125
Line_2_CNav_3000_5500_3500_6000.jpg,1,0.7208315134048462,422.52484130859375,90.2479248046875,498.959228515625,101.88103485107422
Line_2_CNav_3000_6000_3500_6500.jpg,1,0.7721230983734131,1.0787153244018555,282.51275634765625,136.76527404785156,294.025634765625
Line_2_CNav_3000_6000_3500_6500.jpg,1,0.7143694758415222,0.26526927947998047,311.2838439941406,157.32183837890625,321.3122253417969
Line_2_CNav_3000_6000_3500_6500.jpg,1,0.7061668038368225,278.699951171875,320.1661682128906,489.4975280761719,334.18756103515625
Line_2_CNav_3000_6500_3500_7000.jpg,1,0.9458765387535095,343.79364013671875,270.1763000488281,498.4393310546875,280.1850280761719
Line_2_CNav_3000_6500_3500_7000.jpg,1,0.8939782381057739,370.8594055175781,352.3773193359375,499.64520263671875,362.5439453125
Line_2_CNav_3000_6500_3500_7000.jpg,1,0.8564443588256836,345.1534423828125,163.00103759765625,496.26043701171875,180.4676971435547
Line_2_CNav_3000_6500_3500_7000.jpg,1,0.8497853875160217,135.63250732421875,58.514068603515625,333.8798522949219,67.19052124023438
Line_2_CNav_3000_6500_3500_7000.jpg,1,0.8463740348815918,286.11212158203125,269.7062683105469,402.6541748046875,280.94854736328125
Line_2_CNav_3000_6500_3500_7000.jpg,1,0.794462263584137,82.91732788085938,56.606746673583984,186.43113708496094,68.82398986816406
Line_2_CNav_3000_6500_3500_7000.jpg,1,0.7182603478431702,288.2263488769531,164.59268188476562,398.4453125,178.34519958496094
Line_2_CNav_3000_6500_3500_7000.jpg,1,0.7153290510177612,390.357177734375,406.48980712890625,488.4788818359375,411.68548583984375
Line_2_CNav_3000_7000_3500_7500.jpg,1,0.8346248269081116,360.85211181640625,245.23159790039062,496.8194580078125,255.29762268066406
Line_2_CNav_3000_7000_3500_7500.jpg,1,0.7768294215202332,118.50169372558594,13.559772491455078,307.65472412109375,22.93073844909668
Line_2_CNav_3000_7000_3500_7500.jpg,1,0.7699628472328186,408.16748046875,24.05036735534668,498.36553955078125,36.495521545410156
Line_2_CNav_3000_7000_3500_7500.jpg,1,0.7583563923835754,305.81231689453125,244.16854858398438,415.9338073730469,256.2192077636719
Line_2_CNav_3000_7000_3500_7500.jpg,1,0.7266639471054077,230.74795532226562,156.9303741455078,486.63372802734375,170.46795654296875
Line_2_CNav_3000_7500_3500_8000.jpg,1,0.783473014831543,199.53469848632812,103.70870971679688,357.5909729003906,113.04472351074219
Line_2_CNav_3000_8000_3500_8500.jpg,1,0.9018283486366272,222.74844360351562,269.6661071777344,484.6326904296875,277.078125
Line_2_CNav_3000_8000_3500_8500.jpg,1,0.8856551051139832,0.5078601837158203,94.3414306640625,213.67022705078125,102.2360610961914
Line_2_CNav_3000_8000_3500_8500.jpg,1,0.7895505428314209,404.6448974609375,468.5516052246094,499.5227355957031,479.4549865722656
Line_2_CNav_3000_8000_3500_8500.jpg,1,0.775886058807373,162.34300231933594,266.1352844238281,271.25714111328125,277.7488708496094
Line_2_CNav_3000_8500_3500_9000.jpg,1,0.915391743183136,283.63946533203125,280.7413330078125,496.30706787109375,289.194580078125
Line_2_CNav_3000_8500_3500_9000.jpg,1,0.8847262263298035,82.62745666503906,94.94668579101562,249.13494873046875,104.63983154296875
Line_2_CNav_3000_8500_3500_9000.jpg,1,0.8841992020606995,394.89471435546875,350.41912841796875,499.0975341796875,361.77264404296875
Line_2_CNav_3000_8500_3500_9000.jpg,1,0.8464179635047913,222.01797485351562,278.9071960449219,333.4801940917969,290.0700378417969
Line_2_CNav_3000_8500_3500_9000.jpg,1,0.7836284041404724,79.88101196289062,350.60040283203125,267.8860778808594,359.7513122558594
Line_2_CNav_3000_8500_3500_9000.jpg,1,0.7683679461479187,38.82795333862305,465.39825439453125,196.9739990234375,475.0250244140625
Line_2_CNav_3000_8500_3500_9000.jpg,1,0.7555818557739258,212.0030059814453,331.6413879394531,362.91839599609375,340.7781982421875
Line_2_CNav_3000_8500_3500_9000.jpg,1,0.72557133436203,0.0,464.3286437988281,77.45217895507812,477.6938171386719
Line_2_CNav_3000_9000_3500_9500.jpg,1,0.8598034381866455,327.69818115234375,44.4807014465332,497.50958251953125,54.057212829589844
Line_2_CNav_3000_9000_3500_9500.jpg,1,0.7366465330123901,425.49896240234375,51.41967010498047,500.0,64.15855407714844
Line_2_CNav_3000_9500_3500_10000.jpg,1,0.8877462148666382,102.30231475830078,114.29095458984375,294.363037109375,124.33800506591797
Line_2_CNav_3000_9500_3500_10000.jpg,1,0.8547984957695007,0.4840564727783203,324.54534912109375,167.97164916992188,335.0433349609375
Line_2_CNav_3000_9500_3500_10000.jpg,1,0.7833855748176575,293.25238037109375,13.039402961730957,486.1624755859375,22.32832145690918
Line_2_CNav_3000_9500_3500_10000.jpg,1,0.7332469820976257,27.150135040283203,295.2022705078125,360.736328125,302.2253112792969
Line_2_CNav_3500_0_4000_500.jpg,1,0.7554775476455688,222.4104461669922,122.760986328125,492.142333984375,129.92210388183594
Line_2_CNav_3500_0_4000_500.jpg,1,0.7144087553024292,337.5999450683594,390.7814025878906,482.4810791015625,400.51171875
Line_2_CNav_3500_10000_4000_10500.jpg,1,0.9253298044204712,152.75804138183594,0.9272372722625732,474.5078125,12.84744644165039
Line_2_CNav_3500_10000_4000_10500.jpg,1,0.8119547367095947,101.40580749511719,2.1428818702697754,217.6162872314453,13.515789031982422
Line_2_CNav_3500_10000_4000_10500.jpg,1,0.7537165880203247,244.6385498046875,389.7361755371094,480.4859619140625,397.3892822265625
Line_2_CNav_3500_1000_4000_1500.jpg,1,0.8800995349884033,285.4161682128906,212.99176025390625,496.4730224609375,220.7756805419922
Line_2_CNav_3500_1000_4000_1500.jpg,1,0.8647829294204712,100.47148132324219,106.41922760009766,294.9233093261719,113.98655700683594
Line_2_CNav_3500_1000_4000_1500.jpg,1,0.8230020403862,146.36294555664062,436.32879638671875,296.433349609375,444.86871337890625
Line_2_CNav_3500_1000_4000_1500.jpg,1,0.7784939408302307,0.0,285.9129638671875,96.33399963378906,291.95220947265625
Line_2_CNav_3500_1000_4000_1500.jpg,1,0.7180730700492859,431.11248779296875,74.4834976196289,500.0,87.99763488769531
Line_2_CNav_3500_11500_4000_12000.jpg,1,0.8020784258842468,399.68243408203125,104.61063385009766,498.6083679199219,116.12861633300781
Line_2_CNav_3500_12000_4000_12500.jpg,1,0.8752830624580383,400.2437744140625,167.72531127929688,497.86346435546875,178.42665100097656
Line_2_CNav_3500_12500_4000_13000.jpg,1,0.85091233253479,0.0,336.16668701171875,307.6138916015625,348.59735107421875
Line_2_CNav_3500_12500_4000_13000.jpg,1,0.7188524007797241,143.75048828125,384.6070861816406,304.83642578125,392.9189453125
Line_2_CNav_3500_13000_4000_13500.jpg,1,0.7235593795776367,53.6192741394043,217.00650024414062,193.56301879882812,226.7637939453125
Line_2_CNav_3500_14000_4000_14500.jpg,1,0.8558497428894043,209.22955322265625,341.16912841796875,492.2580261230469,348.3699035644531
Line_2_CNav_3500_14000_4000_14500.jpg,1,0.7844873070716858,131.61508178710938,325.75787353515625,306.1783447265625,334.9670104980469
Line_2_CNav_3500_14000_4000_14500.jpg,1,0.735465407371521,0.0,339.3179016113281,137.81283569335938,349.6582336425781
Line_2_CNav_3500_14500_4000_15000.jpg,1,0.8337326645851135,362.2237548828125,1.9741723537445068,500.0,11.862419128417969
Line_2_CNav_3500_14500_4000_15000.jpg,1,0.8109018206596375,17.787094116210938,77.04894256591797,293.2112121582031,84.142578125
Line_2_CNav_3500_14500_4000_15000.jpg,1,0.803882896900177,1.8122482299804688,386.8452453613281,405.7183837890625,399.9226379394531
Line_2_CNav_3500_14500_4000_15000.jpg,1,0.7188962697982788,299.8078918457031,0.39200901985168457,423.380126953125,11.249422073364258
Line_2_CNav_3500_15000_4000_15500.jpg,1,0.8594022989273071,162.6879119873047,365.7837219238281,348.66253662109375,374.75604248046875
Line_2_CNav_3500_15000_4000_15500.jpg,1,0.8544279932975769,275.33453369140625,443.4826965332031,481.36956787109375,452.0929260253906
Line_2_CNav_3500_15000_4000_15500.jpg,1,0.7782902121543884,102.26188659667969,364.51861572265625,204.12652587890625,375.9840087890625
Line_2_CNav_3500_15000_4000_15500.jpg,1,0.758058488368988,269.40380859375,14.330293655395508,491.5368957519531,22.22618293762207
Line_2_CNav_3500_1500_4000_2000.jpg,1,0.7297976016998291,402.05389404296875,456.4225769042969,497.38287353515625,467.4433898925781
Line_2_CNav_3500_1500_4000_2000.jpg,1,0.728162407875061,137.60305786132812,187.04806518554688,338.0366516113281,195.92410278320312
Line_2_CNav_3500_15500_4000_16000.jpg,1,0.8184377551078796,0.0,35.273555755615234,96.73065185546875,47.01637649536133
Line_2_CNav_3500_15500_4000_16000.jpg,1,0.8012004494667053,159.0426788330078,43.62193298339844,478.953857421875,55.7872200012207
Line_2_CNav_3500_15500_4000_16000.jpg,1,0.7592614889144897,372.9844970703125,283.64508056640625,500.0,293.7570495605469
Line_2_CNav_3500_15500_4000_16000.jpg,1,0.7330992221832275,174.757080078125,148.9109649658203,411.93792724609375,156.92604064941406
Line_2_CNav_3500_15500_4000_16000.jpg,1,0.7325409650802612,175.67665100097656,280.3207702636719,343.0628967285156,289.3640441894531
Line_2_CNav_3500_15500_4000_16000.jpg,1,0.7136932015419006,267.3861389160156,235.03451538085938,434.4395446777344,243.6278076171875
Line_2_CNav_3500_16000_4000_16500.jpg,1,0.8513731956481934,3.7572574615478516,372.15789794921875,207.77713012695312,379.9790954589844
Line_2_CNav_3500_2000_4000_2500.jpg,1,0.8517776727676392,210.3572998046875,363.2169189453125,414.22369384765625,372.5869140625
Line_2_CNav_3500_21000_4000_21500.jpg,1,0.8686466813087463,38.9588737487793,35.931941986083984,226.5924072265625,45.312313079833984
Line_2_CNav_3500_21000_4000_21500.jpg,1,0.8120557069778442,396.7682189941406,209.13795471191406,497.17755126953125,219.50350952148438
Line_2_CNav_3500_21000_4000_21500.jpg,1,0.7822641730308533,3.7622833251953125,192.2392120361328,160.65609741210938,201.31105041503906
Line_2_CNav_3500_21000_4000_21500.jpg,1,0.7508235573768616,0.0,34.51313018798828,81.03385162353516,47.259437561035156
Line_2_CNav_3500_21000_4000_21500.jpg,1,0.7279431819915771,0.08286476135253906,489.5202331542969,219.3187255859375,497.6925354003906
Line_2_CNav_3500_21500_4000_22000.jpg,1,0.9217364192008972,25.62946319580078,431.7573547363281,363.62322998046875,442.61328125
Line_2_CNav_3500_21500_4000_22000.jpg,1,0.8744701743125916,0.0,124.5778579711914,175.94219970703125,134.05934143066406
Line_2_CNav_3500_21500_4000_22000.jpg,1,0.8286082744598389,0.0,430.00164794921875,87.12118530273438,442.19830322265625
Line_2_CNav_3500_21500_4000_22000.jpg,1,0.8101053833961487,163.00796508789062,93.533203125,317.37646484375,102.32669067382812
Line_2_CNav_3500_21500_4000_22000.jpg,1,0.7200133800506592,105.58853149414062,91.8459701538086,204.97377014160156,103.82740020751953
Line_2_CNav_3500_22500_4000_23000.jpg,1,0.8867900371551514,98.40036010742188,445.7877197265625,255.7650146484375,455.74224853515625
Line_2_CNav_3500_22500_4000_23000.jpg,1,0.7708510756492615,41.66908645629883,445.57330322265625,147.70956420898438,456.6341857910156
Line_2_CNav_3500_23000_4000_23500.jpg,1,0.938996434211731,245.7374725341797,120.15577697753906,492.882080078125,136.73629760742188
Line_2_CNav_3500_23000_4000_23500.jpg,1,0.7207423448562622,183.220947265625,120.59175109863281,301.3909606933594,135.35934448242188
Line_2_CNav_3500_23500_4000_24000.jpg,1,0.854396402835846,106.53976440429688,372.5340270996094,313.3292236328125,382.30322265625
Line_2_CNav_3500_23500_4000_24000.jpg,1,0.7212542295455933,53.49189376831055,371.3504333496094,176.89393615722656,383.75689697265625
Line_2_CNav_3500_23500_4000_24000.jpg,1,0.7206153869628906,415.24615478515625,487.0604248046875,496.1966247558594,497.15594482421875
Line_2_CNav_3500_23500_4000_24000.jpg,1,0.717369556427002,442.97998046875,354.8176574707031,499.7589111328125,361.6292724609375
Line_2_CNav_3500_24000_4000_24500.jpg,1,0.7671185731887817,415.48260498046875,101.7256088256836,499.0634460449219,107.68677520751953
Line_2_CNav_3500_24000_4000_24500.jpg,1,0.7403231859207153,4.225139617919922,397.64776611328125,207.77108764648438,407.3204040527344
Line_2_CNav_3500_24500_4000_25000.jpg,1,0.7985562086105347,357.0530700683594,111.30183410644531,493.9109802246094,121.24629211425781
Line_2_CNav_3500_24500_4000_25000.jpg,1,0.7946460843086243,252.50775146484375,197.9188232421875,483.5765380859375,206.4576416015625
Line_2_CNav_3500_24500_4000_25000.jpg,1,0.7925636768341064,326.7700500488281,355.9353942871094,489.0125732421875,364.6520690917969
Line_2_CNav_3500_24500_4000_25000.jpg,1,0.7444577217102051,283.44989013671875,356.0303039550781,356.5467529296875,363.8622741699219
Line_2_CNav_3500_24500_4000_25000.jpg,1,0.7313469052314758,288.2263488769531,412.5352783203125,437.2203369140625,421.18328857421875
Line_2_CNav_3500_25000_4000_25500.jpg,1,0.878859281539917,391.0501708984375,281.60406494140625,496.9242858886719,292.54583740234375
Line_2_CNav_3500_25000_4000_25500.jpg,1,0.8386063575744629,111.97624206542969,64.40248107910156,273.1576843261719,74.17642211914062
Line_2_CNav_3500_25000_4000_25500.jpg,1,0.8246764540672302,221.63124084472656,344.6104736328125,351.9844055175781,356.0928039550781
Line_2_CNav_3500_25000_4000_25500.jpg,1,0.7729287147521973,15.65955638885498,182.37448120117188,163.680419921875,191.7483367919922
Line_2_CNav_3500_25000_4000_25500.jpg,1,0.7470539212226868,440.38409423828125,55.681400299072266,499.87017822265625,62.23825454711914
Line_2_CNav_3500_25000_4000_25500.jpg,1,0.7206029891967773,327.9019775390625,426.3757019042969,497.86370849609375,435.4529113769531
Line_2_CNav_3500_25000_4000_25500.jpg,1,0.7173166275024414,52.50545120239258,64.25006866455078,160.0702667236328,75.25170135498047
Line_2_CNav_3500_2500_4000_3000.jpg,1,0.73198002576828,244.7137451171875,282.29400634765625,403.322998046875,291.2038879394531
Line_2_CNav_3500_25500_4000_26000.jpg,1,0.9128831028938293,211.85745239257812,0.060757994651794434,475.0236511230469,3.1704556941986084
Line_2_CNav_3500_25500_4000_26000.jpg,1,0.9012331366539001,55.55217742919922,386.921875,307.265625,395.5721740722656
Line_2_CNav_3500_25500_4000_26000.jpg,1,0.8953421115875244,198.01974487304688,432.29498291015625,479.8760681152344,446.361083984375
Line_2_CNav_3500_25500_4000_26000.jpg,1,0.8629463315010071,295.9544677734375,153.2102813720703,463.7487487792969,163.269775390625
Line_2_CNav_3500_25500_4000_26000.jpg,1,0.8584057688713074,341.8694763183594,285.0401916503906,496.93463134765625,294.5340881347656
