filename,class_id,class_name,score,xmin,ymin,xmax,ymax
Line 2_CNav_3000_31000_3500_31500.jpg,2,shadow,0.6495238542556763,138.29873657226562,471.3549499511719,337.128173828125,480.28759765625
Line 2_CNav_3000_31000_3500_31500.jpg,1,object,0.5765683054924011,277.8934326171875,474.31451416015625,403.45892333984375,484.4987487792969
Line 2_CNav_3000_32000_3500_32500.jpg,2,shadow,0.5250265002250671,0.8715915679931641,453.9802551269531,248.92977905273438,469.1552734375
Line 2_CNav_3000_32500_3500_33000.jpg,2,shadow,0.8458967804908752,139.1850128173828,455.6424255371094,451.2027587890625,469.4082946777344
Line 2_CNav_3000_32500_3500_33000.jpg,2,shadow,0.7068890929222107,303.25482177734375,103.002197265625,493.1088562011719,111.95975494384766
Line 2_CNav_3000_32500_3500_33000.jpg,2,shadow,0.6890716552734375,376.84649658203125,430.4688720703125,497.61944580078125,440.4336242675781
Line 2_CNav_3000_33000_3500_33500.jpg,2,shadow,0.7046756148338318,66.18778228759766,106.7984619140625,360.9874267578125,121.75186157226562
Line 2_CNav_3000_33000_3500_33500.jpg,2,shadow,0.5878508687019348,0.0,176.88491821289062,253.64219665527344,191.88113403320312
Line 2_CNav_3000_33000_3500_33500.jpg,2,shadow,0.5869004726409912,431.8191833496094,244.01339721679688,500.0,250.00042724609375
Line 2_CNav_3000_33000_3500_33500.jpg,2,shadow,0.5203917622566223,434.09185791015625,239.1542205810547,500.0,245.0997772216797
Line 2_CNav_3000_33500_3500_34000.jpg,2,shadow,0.6965653300285339,184.2035675048828,113.61380004882812,446.9964599609375,127.29722595214844
Line 2_CNav_3000_33500_3500_34000.jpg,2,shadow,0.6645140051841736,339.0059814453125,45.593570709228516,496.4945983886719,54.588504791259766
Line 2_CNav_3000_33500_3500_34000.jpg,2,shadow,0.5697060823440552,239.33067321777344,366.70953369140625,493.6030578613281,381.3348388671875
Line 2_CNav_3000_33500_3500_34000.jpg,1,object,0.5598615407943726,311.91033935546875,47.06318664550781,374.6827697753906,52.85430908203125
Line 2_CNav_3000_33500_3500_34000.jpg,2,shadow,0.5408512949943542,403.1455078125,311.90740966796875,499.8037109375,321.8379211425781
Line 2_CNav_3000_34000_3500_34500.jpg,2,shadow,0.5922138690948486,56.9389533996582,51.34345626831055,445.1444091796875,64.91751861572266
Line 2_CNav_3000_34500_3500_35000.jpg,2,shadow,0.5757634043693542,332.0347900390625,468.5125427246094,495.6064147949219,478.3953552246094
Line 2_CNav_3000_35000_3500_35500.jpg,2,shadow,0.7392628192901611,248.21505737304688,156.6111602783203,493.00518798828125,169.07211303710938
Line 2_CNav_3000_35000_3500_35500.jpg,2,shadow,0.5770981311798096,43.312225341796875,470.05126953125,217.0518798828125,479.39300537109375
Line 2_CNav_3000_35500_3500_36000.jpg,2,shadow,0.6907682418823242,284.50054931640625,20.983421325683594,484.17437744140625,29.49420738220215
Line 2_CNav_3000_35500_3500_36000.jpg,2,shadow,0.6609200835227966,112.05997467041016,211.66412353515625,358.62420654296875,220.0286865234375
Line 2_CNav_3000_35500_3500_36000.jpg,2,shadow,0.5625134110450745,207.3534393310547,399.0185852050781,491.9142150878906,411.8121643066406
Line 2_CNav_3000_35500_3500_36000.jpg,2,shadow,0.54424649477005,145.64759826660156,87.65267944335938,500.0,102.19017028808594
Line 2_CNav_3000_36000_3500_36500.jpg,2,shadow,0.5406090617179871,230.74887084960938,243.44973754882812,435.65472412109375,252.559814453125
Line 2_CNav_3000_36500_3500_37000.jpg,2,shadow,0.8304190039634705,373.4917907714844,415.71551513671875,500.0,425.6252746582031
Line 2_CNav_3000_36500_3500_37000.jpg,2,shadow,0.7144455909729004,339.31817626953125,365.27838134765625,492.3763427734375,374.9418640136719
Line 2_CNav_3000_36500_3500_37000.jpg,2,shadow,0.6758910417556763,354.404541015625,322.3787841796875,486.54913330078125,330.782470703125
Line 2_CNav_3000_37000_3500_37500.jpg,2,shadow,0.7351984977722168,363.9072265625,213.4532470703125,500.0,223.38015747070312
Line 2_CNav_3000_37000_3500_37500.jpg,2,shadow,0.568499743938446,231.18231201171875,139.21377563476562,452.5701904296875,147.2955322265625
Line 2_CNav_3000_37000_3500_37500.jpg,2,shadow,0.5573316812515259,161.30325317382812,376.7965087890625,330.23968505859375,385.2317810058594
Line 2_CNav_3000_37000_3500_37500.jpg,1,object,0.5367342233657837,287.1466369628906,213.33407592773438,424.7189636230469,223.36865234375
Line 2_CNav_3000_37000_3500_37500.jpg,1,object,0.5312321186065674,178.15341186523438,276.96331787109375,247.39459228515625,282.8808288574219
Line 2_CNav_3000_37000_3500_37500.jpg,2,shadow,0.526986300945282,324.8037414550781,98.72708129882812,500.0,108.21774291992188
Line 2_CNav_3000_37500_3500_38000.jpg,2,shadow,0.6409773230552673,366.23480224609375,166.3609161376953,499.3098449707031,176.38314819335938
Line 2_CNav_3000_37500_3500_38000.jpg,2,shadow,0.5511331558227539,250.42498779296875,117.47039794921875,487.85662841796875,130.8722686767578
Line 2_CNav_3000_39000_3500_39500.jpg,2,shadow,0.6677933931350708,184.3789520263672,210.84390258789062,492.30828857421875,224.04867553710938
Line 2_CNav_3000_39500_3500_40000.jpg,2,shadow,0.7859183549880981,202.70632934570312,144.17237854003906,457.5982971191406,159.3355712890625
Line 2_CNav_3000_39500_3500_40000.jpg,2,shadow,0.7139293551445007,366.1050109863281,122.50692749023438,498.61834716796875,131.8997039794922
Line 2_CNav_3000_39500_3500_40000.jpg,2,shadow,0.5821483135223389,244.60324096679688,47.24908447265625,422.5542907714844,56.21599578857422
Line 2_CNav_3000_39500_3500_40000.jpg,2,shadow,0.53452467918396,8.694896697998047,391.96331787109375,189.55496215820312,400.43597412109375
Line 2_CNav_3000_40000_3500_40500.jpg,2,shadow,0.6305634379386902,224.61166381835938,27.533750534057617,417.1525573730469,37.10615539550781
Line 2_CNav_3000_40000_3500_40500.jpg,2,shadow,0.5488178730010986,235.8885040283203,165.6299591064453,500.0,180.343017578125
Line 2_CNav_3000_40500_3500_41000.jpg,2,shadow,0.695519745349884,400.94549560546875,395.0305480957031,500.0,404.8965759277344
Line 2_CNav_3000_40500_3500_41000.jpg,2,shadow,0.6764616370201111,422.08892822265625,271.1724853515625,499.83465576171875,282.6884460449219
Line 2_CNav_3000_40500_3500_41000.jpg,2,shadow,0.673893392086029,119.60333251953125,45.88841247558594,472.56036376953125,59.14948272705078
Line 2_CNav_3000_40500_3500_41000.jpg,2,shadow,0.6171932816505432,387.1181640625,67.44540405273438,499.55328369140625,77.51805114746094
Line 2_CNav_3000_40500_3500_41000.jpg,1,object,0.5493934750556946,0.0,285.1986389160156,31.80746841430664,291.3049621582031
Line 2_CNav_3000_41000_3500_41500.jpg,2,shadow,0.7233595848083496,314.10931396484375,125.5096435546875,500.0,134.4415283203125
Line 2_CNav_3000_41000_3500_41500.jpg,2,shadow,0.5963185429573059,0.0,215.00787353515625,266.3746032714844,231.25296020507812
Line 2_CNav_3000_41000_3500_41500.jpg,2,shadow,0.5935176014900208,64.6871109008789,267.672607421875,241.00299072265625,276.71514892578125
Line 2_CNav_3000_41000_3500_41500.jpg,1,object,0.5452526211738586,32.88760757446289,188.44322204589844,145.84909057617188,199.50772094726562
Line 2_CNav_3000_41000_3500_41500.jpg,2,shadow,0.5274627208709717,134.22189331054688,473.918212890625,284.84326171875,482.7496337890625
Line 2_CNav_3000_41500_3500_42000.jpg,2,shadow,0.7206562161445618,222.86444091796875,362.84234619140625,490.76416015625,376.5899658203125
Line 2_CNav_3000_42000_3500_42500.jpg,2,shadow,0.6691334247589111,230.0452880859375,322.7856140136719,494.1641540527344,336.8701477050781
Line 2_CNav_3000_42000_3500_42500.jpg,1,object,0.6356266736984253,101.77679443359375,324.2542724609375,332.807373046875,339.3033142089844
Line 2_CNav_3000_42000_3500_42500.jpg,2,shadow,0.5233569741249084,245.35061645507812,2.542177438735962,496.6812438964844,16.194334030151367
Line 2_CNav_3000_42000_3500_42500.jpg,2,shadow,0.5121588110923767,0.0,123.3333740234375,146.35470581054688,133.67138671875
Line 2_CNav_3000_42500_3500_43000.jpg,2,shadow,0.8440825343132019,284.970458984375,372.7764892578125,500.0,387.6377868652344
Line 2_CNav_3000_42500_3500_43000.jpg,2,shadow,0.735200822353363,249.3668975830078,447.5251770019531,494.84100341796875,461.96136474609375
Line 2_CNav_3000_42500_3500_43000.jpg,1,object,0.6297158002853394,230.0084228515625,376.4111328125,349.6199951171875,387.2908020019531
Line 2_CNav_3000_42500_3500_43000.jpg,1,object,0.5128785967826843,160.17257690429688,447.9733581542969,278.39703369140625,459.1632385253906
Line 2_CNav_3000_43000_3500_43500.jpg,2,shadow,0.7296058535575867,332.203369140625,478.4310302734375,500.0,494.1169738769531
Line 2_CNav_3000_43000_3500_43500.jpg,2,shadow,0.6289997696876526,0.0,9.826848983764648,174.33013916015625,20.530712127685547
Line 2_CNav_3000_43000_3500_43500.jpg,2,shadow,0.6156178116798401,323.1600341796875,229.6601104736328,496.1285400390625,237.99472045898438
Line 2_CNav_3000_43000_3500_43500.jpg,2,shadow,0.514546811580658,7.8675079345703125,65.22759246826172,220.078369140625,73.971923828125
Line 2_CNav_3000_43000_3500_43500.jpg,1,object,0.5010906457901001,288.6464538574219,480.5044250488281,405.7722473144531,491.2156982421875
Line 2_CNav_3000_43500_3500_44000.jpg,2,shadow,0.6218523383140564,56.215858459472656,176.92462158203125,245.09169006347656,185.68682861328125
Line 2_CNav_3000_43500_3500_44000.jpg,2,shadow,0.5136744379997253,288.5586242675781,163.52841186523438,500.0,179.0801239013672
Line 2_CNav_3000_43500_3500_44000.jpg,2,shadow,0.5034728050231934,285.4499206542969,420.03802490234375,438.77630615234375,428.62689208984375
Line 2_CNav_3000_44000_3500_44500.jpg,1,object,0.7692298293113708,87.01582336425781,37.10615158081055,196.68997192382812,47.84721374511719
Line 2_CNav_3000_44000_3500_44500.jpg,2,shadow,0.6821276545524597,146.40518188476562,38.284305572509766,308.8285827636719,46.54566192626953
Line 2_CNav_3000_44000_3500_44500.jpg,1,object,0.5323904156684875,0.5663800239562988,46.948646545410156,8.048728942871094,51.35531997680664
Line 2_CNav_3000_44500_3500_45000.jpg,2,shadow,0.8137695789337158,47.67506408691406,364.7474670410156,302.83197021484375,379.3299865722656
Line 2_CNav_3000_44500_3500_45000.jpg,1,object,0.7851715683937073,1.3259029388427734,366.55908203125,106.45133972167969,378.3650207519531
Line 2_CNav_3000_44500_3500_45000.jpg,2,shadow,0.6296821236610413,164.77444458007812,104.03854370117188,357.455322265625,113.20396423339844
Line 2_CNav_3000_44500_3500_45000.jpg,2,shadow,0.6100620031356812,242.49880981445312,450.385498046875,392.7967834472656,459.1310119628906
Line 2_CNav_3000_44500_3500_45000.jpg,2,shadow,0.5959712266921997,211.98077392578125,310.1488037109375,418.94012451171875,318.7146301269531
Line 2_CNav_3000_45000_3500_45500.jpg,2,shadow,0.733356237411499,100.08906555175781,245.10348510742188,262.7315673828125,254.181396484375
Line 2_CNav_3000_45000_3500_45500.jpg,2,shadow,0.7222541570663452,398.3763122558594,141.78253173828125,499.66864013671875,151.8928680419922
Line 2_CNav_3000_45000_3500_45500.jpg,2,shadow,0.6797030568122864,383.6042785644531,0.21991729736328125,499.4490051269531,7.6425557136535645
Line 2_CNav_3000_45000_3500_45500.jpg,2,shadow,0.6580777168273926,214.6619415283203,337.10797119140625,499.39703369140625,350.68890380859375
Line 2_CNav_3000_45000_3500_45500.jpg,2,shadow,0.6213054060935974,109.19304656982422,25.414093017578125,386.2817077636719,38.780696868896484
Line 2_CNav_3000_4500_3500_5000.jpg,2,shadow,0.7393811345100403,172.62075805664062,304.6334533691406,415.07440185546875,318.2726135253906
Line 2_CNav_3000_4500_3500_5000.jpg,2,shadow,0.7235654592514038,229.96044921875,379.3775634765625,467.42901611328125,387.5516052246094
Line 2_CNav_3000_4500_3500_5000.jpg,2,shadow,0.7194713950157166,134.88449096679688,285.0430603027344,275.2240295410156,293.60205078125
Line 2_CNav_3000_4500_3500_5000.jpg,1,object,0.7037503719329834,181.25836181640625,378.6669921875,296.0305480957031,389.8725891113281
Line 2_CNav_3000_4500_3500_5000.jpg,2,shadow,0.6839044690132141,397.50018310546875,0.03902643918991089,499.20391845703125,8.64958381652832
Line 2_CNav_3000_4500_3500_5000.jpg,1,object,0.6348688006401062,143.76515197753906,309.3905334472656,204.49261474609375,314.8810119628906
Line 2_CNav_3000_45500_3500_46000.jpg,2,shadow,0.8932851552963257,183.18519592285156,256.2560729980469,401.6304016113281,270.8006286621094
Line 2_CNav_3000_45500_3500_46000.jpg,1,object,0.8349028825759888,129.77186584472656,258.8282470703125,234.73158264160156,270.1514587402344
Line 2_CNav_3000_45500_3500_46000.jpg,2,shadow,0.7856467962265015,101.40315246582031,472.6265869140625,276.8841247558594,481.0550537109375
Line 2_CNav_3000_45500_3500_46000.jpg,1,object,0.7578202486038208,60.16182327270508,470.57275390625,159.20669555664062,481.9142150878906
Line 2_CNav_3000_45500_3500_46000.jpg,2,shadow,0.680974006652832,235.93142700195312,394.3622131347656,499.60986328125,406.29742431640625
Line 2_CNav_3000_45500_3500_46000.jpg,2,shadow,0.6620060205459595,330.0478515625,198.14260864257812,496.35687255859375,206.7124786376953
Line 2_CNav_3000_45500_3500_46000.jpg,2,shadow,0.6217703819274902,430.32452392578125,285.6919250488281,499.9462585449219,298.6681213378906
Line 2_CNav_3000_45500_3500_46000.jpg,2,shadow,0.5669485330581665,137.66256713867188,413.7393798828125,282.7818603515625,422.9400634765625
Line 2_CNav_3000_45500_3500_46000.jpg,1,object,0.5005304217338562,114.14482879638672,415.572509765625,177.83998107910156,421.79205322265625
Line 2_CNav_3000_46000_3500_46500.jpg,2,shadow,0.7197602391242981,389.924072265625,307.8720703125,497.510009765625,317.9812316894531
Line 2_CNav_3000_46000_3500_46500.jpg,1,object,0.6515165567398071,55.414215087890625,292.4303283691406,171.5920867919922,303.1148681640625
Line 2_CNav_3000_46000_3500_46500.jpg,2,shadow,0.6013132333755493,283.4740905761719,224.18600463867188,448.8753967285156,232.90414428710938
Line 2_CNav_3000_46000_3500_46500.jpg,2,shadow,0.5438127517700195,115.14981079101562,294.148193359375,285.39410400390625,302.2792053222656
Line 2_CNav_3000_46000_3500_46500.jpg,1,object,0.5218183994293213,353.4774475097656,308.62994384765625,415.8431701660156,314.6045227050781
Line 2_CNav_3000_46500_3500_47000.jpg,2,shadow,0.7864241003990173,143.1611785888672,74.67417907714844,465.82281494140625,87.49983978271484
Line 2_CNav_3000_46500_3500_47000.jpg,1,object,0.7427684664726257,33.99015426635742,74.04759979248047,243.75143432617188,89.49408721923828
Line 2_CNav_3000_46500_3500_47000.jpg,2,shadow,0.6110836863517761,238.0986785888672,129.1793975830078,449.00811767578125,138.59298706054688
Line 2_CNav_3000_46500_3500_47000.jpg,2,shadow,0.5569178462028503,249.1553955078125,171.44598388671875,498.73150634765625,186.89874267578125
Line 2_CNav_3000_46500_3500_47000.jpg,2,shadow,0.5329248905181885,142.89242553710938,227.14065551757812,282.053466796875,236.88995361328125
Line 2_CNav_3000_46500_3500_47000.jpg,2,shadow,0.5248345732688904,1.8671131134033203,337.795654296875,262.22381591796875,352.94305419921875
Line 2_CNav_3000_46500_3500_47000.jpg,2,shadow,0.5115073919296265,10.9173583984375,143.30374145507812,275.7429504394531,158.27365112304688
Line 2_CNav_3000_47000_3500_47500.jpg,2,shadow,0.6418792009353638,316.29669189453125,76.97180938720703,491.6275634765625,86.5301513671875
Line 2_CNav_3000_47000_3500_47500.jpg,2,shadow,0.5821918845176697,188.35556030273438,476.80242919921875,402.3295593261719,484.69451904296875
Line 2_CNav_3000_47000_3500_47500.jpg,2,shadow,0.5501596927642822,445.6270751953125,107.12408447265625,498.5361328125,113.46490478515625
Line 2_CNav_3000_47500_3500_48000.jpg,2,shadow,0.733269989490509,82.77189636230469,305.2118835449219,441.56500244140625,318.2430419921875
Line 2_CNav_3000_47500_3500_48000.jpg,2,shadow,0.6427154541015625,40.06828308105469,73.29960632324219,467.063720703125,89.81135559082031
Line 2_CNav_3000_49000_3500_49500.jpg,2,shadow,0.6789389252662659,384.57666015625,193.6256561279297,498.853515625,204.97305297851562
Line 2_CNav_3000_49000_3500_49500.jpg,2,shadow,0.638275146484375,122.89926147460938,179.4326629638672,399.3891906738281,194.19129943847656
Line 2_CNav_3000_49000_3500_49500.jpg,1,object,0.5090232491493225,83.28007507324219,180.61676025390625,191.58309936523438,192.39059448242188
Line 2_CNav_3000_49500_3500_50000.jpg,2,shadow,0.7628002166748047,11.401400566101074,186.01480102539062,128.22454833984375,196.4936981201172
Line 2_CNav_3000_49500_3500_50000.jpg,2,shadow,0.696089506149292,356.0464782714844,287.59112548828125,472.73907470703125,296.8155212402344
Line 2_CNav_3000_49500_3500_50000.jpg,1,object,0.6868631839752197,142.1009521484375,310.64202880859375,251.0704345703125,322.0657653808594
Line 2_CNav_3000_49500_3500_50000.jpg,1,object,0.5266410112380981,318.5337219238281,316.8460693359375,436.7947998046875,327.7865905761719
Line 2_CNav_3000_49500_3500_50000.jpg,2,shadow,0.5192756056785583,392.72601318359375,319.5860900878906,500.0,330.2305908203125
Line 2_CNav_3000_5000_3500_5500.jpg,2,shadow,0.6590551733970642,142.60865783691406,451.3586120605469,419.2579650878906,464.0514831542969
Line 2_CNav_3000_5000_3500_5500.jpg,2,shadow,0.61562579870224,453.6717529296875,404.30987548828125,499.9639587402344,410.7595520019531
Line 2_CNav_3000_500_3500_1000.jpg,2,shadow,0.6231642365455627,47.14764404296875,365.6988220214844,310.0169372558594,379.9829406738281
Line 2_CNav_3000_50500_3500_51000.jpg,2,shadow,0.78604656457901,285.16778564453125,315.6152648925781,497.4790954589844,329.9648742675781
Line 2_CNav_3000_50500_3500_51000.jpg,1,object,0.7639647722244263,222.91262817382812,114.13773345947266,328.03204345703125,124.6162338256836
Line 2_CNav_3000_50500_3500_51000.jpg,2,shadow,0.6759461760520935,277.9953308105469,116.49827575683594,450.69537353515625,123.82147216796875
Line 2_CNav_3000_50500_3500_51000.jpg,2,shadow,0.6217050552368164,8.678441047668457,429.3050537109375,158.47549438476562,438.22259521484375
Line 2_CNav_3000_50500_3500_51000.jpg,2,shadow,0.5389714241027832,450.0615234375,124.5506591796875,499.94305419921875,130.31027221679688
Line 2_CNav_3000_50500_3500_51000.jpg,1,object,0.5039790868759155,232.40505981445312,317.35943603515625,349.58404541015625,327.7025146484375
Line 2_CNav_3000_51000_3500_51500.jpg,2,shadow,0.8043274283409119,376.7525634765625,99.58792114257812,500.0,109.13253784179688
Line 2_CNav_3000_51000_3500_51500.jpg,2,shadow,0.7555256485939026,294.1799621582031,40.374061584472656,500.0,54.09801483154297
Line 2_CNav_3000_51000_3500_51500.jpg,2,shadow,0.7286421060562134,213.57037353515625,289.6991271972656,449.06512451171875,298.43310546875
Line 2_CNav_3000_51000_3500_51500.jpg,2,shadow,0.6194055080413818,360.4568176269531,366.2729187011719,500.0,376.2902526855469
Line 2_CNav_3000_51000_3500_51500.jpg,1,object,0.5501746535301208,251.705322265625,41.09020233154297,367.89410400390625,53.62419128417969
Line 2_CNav_3000_51000_3500_51500.jpg,1,object,0.5091835856437683,283.8706970214844,172.78143310546875,403.8004150390625,183.0746612548828
Line 2_CNav_3000_51500_3500_52000.jpg,2,shadow,0.7624542713165283,75.49991607666016,256.7284851074219,448.5728454589844,270.5288391113281
Line 2_CNav_3000_51500_3500_52000.jpg,2,shadow,0.6541393399238586,101.36100769042969,433.63226318359375,490.58355712890625,447.6678466796875
Line 2_CNav_3000_51500_3500_52000.jpg,2,shadow,0.6530426144599915,26.24669075012207,52.605262756347656,228.2757568359375,61.181217193603516
Line 2_CNav_3000_52000_3500_52500.jpg,2,shadow,0.7591305375099182,219.19906616210938,125.57305908203125,500.0,139.06982421875
Line 2_CNav_3000_52000_3500_52500.jpg,2,shadow,0.548389732837677,302.8621826171875,374.96746826171875,500.0,384.2873840332031
Line 2_CNav_3000_52500_3500_53000.jpg,2,shadow,0.8226239085197449,194.52394104003906,360.08905029296875,496.2491455078125,373.4063720703125
Line 2_CNav_3000_53000_3500_53500.jpg,2,shadow,0.6093688607215881,337.92584228515625,42.377532958984375,485.83392333984375,51.431087493896484
Line 2_CNav_3000_5500_3500_6000.jpg,2,shadow,0.7103312015533447,2.9988861083984375,313.06622314453125,248.9686737060547,328.86871337890625
Line 2_CNav_3000_5500_3500_6000.jpg,2,shadow,0.7085584998130798,424.5498046875,355.7935791015625,499.456787109375,367.1800537109375
Line 2_CNav_3000_5500_3500_6000.jpg,2,shadow,0.6651995778083801,70.67974090576172,201.06515502929688,452.79693603515625,214.42910766601562
Line 2_CNav_3000_5500_3500_6000.jpg,2,shadow,0.5496107935905457,412.215576171875,88.82612609863281,499.7159423828125,99.38081359863281
Line 2_CNav_3000_6500_3500_7000.jpg,2,shadow,0.8698967099189758,343.35406494140625,269.91400146484375,500.0,279.9034423828125
Line 2_CNav_3000_6500_3500_7000.jpg,2,shadow,0.7694583535194397,346.44921875,162.80767822265625,500.0,180.15196228027344
Line 2_CNav_3000_6500_3500_7000.jpg,2,shadow,0.68133145570755,370.5399169921875,353.3611755371094,498.35302734375,362.81207275390625
Line 2_CNav_3000_6500_3500_7000.jpg,1,object,0.6512787938117981,291.1637268066406,268.8634033203125,407.6765441894531,279.7818603515625
Line 2_CNav_3000_6500_3500_7000.jpg,2,shadow,0.5945754647254944,132.3408203125,58.05976104736328,336.829833984375,65.86988830566406
Line 2_CNav_3000_7000_3500_7500.jpg,2,shadow,0.5895321369171143,406.77313232421875,25.04532814025879,499.56610107421875,36.99553680419922
Line 2_CNav_3000_7500_3500_8000.jpg,2,shadow,0.6095352172851562,196.28781127929688,103.7411880493164,368.0714111328125,112.46430969238281
Line 2_CNav_3000_8000_3500_8500.jpg,2,shadow,0.7838688492774963,222.1368408203125,265.9073181152344,492.9774475097656,279.6509094238281
Line 2_CNav_3000_8000_3500_8500.jpg,2,shadow,0.7069195508956909,407.87603759765625,468.20758056640625,499.3611145019531,479.9384765625
Line 2_CNav_3000_8000_3500_8500.jpg,1,object,0.5822386741638184,163.463623046875,266.84375,282.45654296875,277.25274658203125
Line 2_CNav_3000_8000_3500_8500.jpg,2,shadow,0.5778720378875732,2.882966995239258,90.7955093383789,210.96847534179688,106.32758331298828
Line 2_CNav_3000_8500_3500_9000.jpg,2,shadow,0.7807904481887817,280.5083923339844,277.68988037109375,492.8175048828125,290.8261413574219
Line 2_CNav_3000_8500_3500_9000.jpg,1,object,0.7691195011138916,235.21726989746094,278.35699462890625,349.8016357421875,288.7672424316406
Line 2_CNav_3000_8500_3500_9000.jpg,2,shadow,0.7624919414520264,388.95318603515625,349.74481201171875,500.0,359.2146301269531
Line 2_CNav_3000_8500_3500_9000.jpg,2,shadow,0.6262369751930237,76.68933868408203,96.07551574707031,260.01751708984375,104.79534149169922
Line 2_CNav_3000_8500_3500_9000.jpg,1,object,0.5076252222061157,27.471342086791992,94.13401794433594,137.264892578125,105.30219268798828
Line 2_CNav_3000_9000_3500_9500.jpg,2,shadow,0.6257582902908325,323.99627685546875,44.698387145996094,483.90753173828125,53.763214111328125
Line 2_CNav_3000_9500_3500_10000.jpg,2,shadow,0.7666320204734802,112.14006042480469,113.91111755371094,309.64361572265625,123.01963806152344
Line 2_CNav_3000_9500_3500_10000.jpg,2,shadow,0.6269059181213379,0.0,324.63397216796875,205.9760284423828,334.0081481933594
Line 2_CNav_3000_9500_3500_10000.jpg,1,object,0.5280534029006958,0.5036664009094238,324.24163818359375,9.791245460510254,330.43701171875
Line 2_CNav_3500_10000_4000_10500.jpg,2,shadow,0.8382283449172974,155.80548095703125,0.4469054937362671,484.14056396484375,12.106270790100098
Line 2_CNav_3500_10000_4000_10500.jpg,1,object,0.5425164699554443,0.06229132413864136,38.318721771240234,9.233466148376465,43.75181198120117
Line 2_CNav_3500_1000_4000_1500.jpg,2,shadow,0.7958033084869385,282.30584716796875,210.46426391601562,495.3460693359375,223.40643310546875
Line 2_CNav_3500_1000_4000_1500.jpg,2,shadow,0.7626723051071167,104.70428466796875,105.51751708984375,287.8368835449219,114.43246459960938
Line 2_CNav_3500_1000_4000_1500.jpg,2,shadow,0.6884100437164307,141.4026641845703,435.66375732421875,281.7851257324219,445.07232666015625
Line 2_CNav_3500_11500_4000_12000.jpg,1,object,0.5263345241546631,376.1339111328125,103.31061553955078,484.07855224609375,114.06800079345703
Line 2_CNav_3500_12000_4000_12500.jpg,2,shadow,0.8207744359970093,403.8807373046875,168.08851623535156,499.1150207519531,178.5330810546875
Line 2_CNav_3500_12500_4000_13000.jpg,2,shadow,0.6332271695137024,0.0,334.8689270019531,263.91839599609375,349.17572021484375
Line 2_CNav_3500_14000_4000_14500.jpg,2,shadow,0.5728703737258911,205.62045288085938,338.562744140625,487.0489196777344,351.3971252441406
Line 2_CNav_3500_14500_4000_15000.jpg,2,shadow,0.6877512335777283,0.0,385.290283203125,417.62017822265625,399.3174743652344
Line 2_CNav_3500_14500_4000_15000.jpg,2,shadow,0.593183159828186,368.5903625488281,2.007195472717285,496.92095947265625,11.05720043182373
Line 2_CNav_3500_15000_4000_15500.jpg,2,shadow,0.6832500100135803,159.90623474121094,365.609375,347.2104187011719,373.8604736328125
Line 2_CNav_3500_1500_4000_2000.jpg,2,shadow,0.5371717214584351,18.729839324951172,382.23822021484375,397.8310546875,395.85418701171875
Line 2_CNav_3500_15500_4000_16000.jpg,1,object,0.6717641949653625,0.0,34.913429260253906,105.8636474609375,45.59076690673828
Line 2_CNav_3500_15500_4000_16000.jpg,2,shadow,0.580280601978302,24.350128173828125,34.41304016113281,322.0010986328125,49.397361755371094
Line 2_CNav_3500_15500_4000_16000.jpg,2,shadow,0.5692588686943054,168.97964477539062,148.46505737304688,425.3086853027344,156.69049072265625
Line 2_CNav_3500_2000_4000_2500.jpg,2,shadow,0.7656018137931824,207.07522583007812,364.25201416015625,425.6219177246094,371.4615478515625
Line 2_CNav_3500_21000_4000_21500.jpg,2,shadow,0.6682437658309937,39.16440963745117,36.35364532470703,237.5771942138672,44.49012756347656
Line 2_CNav_3500_21000_4000_21500.jpg,1,object,0.5769030451774597,1.0206890106201172,34.37786865234375,98.74266052246094,45.159934997558594
Line 2_CNav_3500_21500_4000_22000.jpg,2,shadow,0.8836053609848022,34.45960998535156,430.4847412109375,393.02642822265625,443.83892822265625
Line 2_CNav_3500_21500_4000_22000.jpg,1,object,0.6936165690422058,0.0,430.76593017578125,85.3761978149414,442.28875732421875
Line 2_CNav_3500_21500_4000_22000.jpg,2,shadow,0.6485426425933838,0.0,124.4065170288086,163.11691284179688,133.5860137939453
Line 2_CNav_3500_21500_4000_22000.jpg,2,shadow,0.5571601986885071,156.30221557617188,93.493408203125,313.5833740234375,102.58871459960938
Line 2_CNav_3500_22500_4000_23000.jpg,2,shadow,0.7127370834350586,98.12147521972656,445.44805908203125,254.42628479003906,455.5126953125
Line 2_CNav_3500_23000_4000_23500.jpg,2,shadow,0.8357989192008972,275.5231018066406,120.35459899902344,496.7725830078125,133.7427978515625
Line 2_CNav_3500_23000_4000_23500.jpg,1,object,0.7460061311721802,141.51727294921875,118.04055786132812,358.27569580078125,134.82086181640625
Line 2_CNav_3500_23500_4000_24000.jpg,2,shadow,0.773105800151825,106.35821533203125,372.408447265625,333.0228271484375,381.7195129394531
Line 2_CNav_3500_23500_4000_24000.jpg,2,shadow,0.500657856464386,429.8243713378906,487.5106201171875,498.5932922363281,494.26812744140625
Line 2_CNav_3500_24000_4000_24500.jpg,2,shadow,0.7084209322929382,410.26251220703125,99.04646301269531,499.9604797363281,108.43763732910156
Line 2_CNav_3500_25000_4000_25500.jpg,2,shadow,0.7746594548225403,388.52142333984375,282.7611389160156,498.1874084472656,293.5565490722656
